Episode,Final_Wealth,Final_Health,Final_Age_years,Debt,Savings,Total_Reward,Work_Count,Invest_Count,Rest_Count
53,5012.77099609375,0.0,0.136986301369863,0.0,5012.77099609375,127721.27098509969,50,0,0
54,5012.77099609375,0.0,0.136986301369863,0.0,5012.77099609375,127721.27098509969,50,0,0
55,5012.77099609375,0.0,0.136986301369863,0.0,5012.77099609375,127721.27098509969,50,0,0
56,5012.77099609375,0.0,0.136986301369863,0.0,5012.77099609375,127721.27098509969,50,0,0
57,5012.77099609375,0.0,0.136986301369863,0.0,5012.77099609375,127721.27098509969,50,0,0
58,5012.77099609375,0.0,0.136986301369863,0.0,5012.77099609375,127721.27098509969,50,0,0
59,5012.77099609375,0.0,0.136986301369863,0.0,5012.77099609375,127721.27098509969,50,0,0
60,5012.77099609375,0.0,0.136986301369863,0.0,5012.77099609375,127721.27098509969,50,0,0
61,5012.77099609375,0.0,0.136986301369863,0.0,5012.77099609375,127721.27098509969,50,0,0
62,5012.77099609375,0.0,0.136986301369863,0.0,5012.77099609375,127721.27098509969,50,0,0
63,5012.77099609375,0.0,0.136986301369863,0.0,5012.77099609375,127721.27098509969,50,0,0
64,5012.77099609375,0.0,0.136986301369863,0.0,5012.77099609375,127721.27098509969,50,0,0
65,5012.77099609375,0.0,0.136986301369863,0.0,5012.77099609375,127721.27098509969,50,0,0
66,5012.77099609375,0.0,0.136986301369863,0.0,5012.77099609375,127721.27098509969,50,0,0
67,5012.77099609375,0.0,0.136986301369863,0.0,5012.77099609375,127721.27098509969,50,0,0
68,5012.77099609375,0.0,0.136986301369863,0.0,5012.77099609375,127721.27098509969,50,0,0
69,5012.77099609375,0.0,0.136986301369863,0.0,5012.77099609375,127721.27098509969,50,0,0
70,5012.77099609375,0.0,0.136986301369863,0.0,5012.77099609375,127721.27098509969,50,0,0
71,5012.77099609375,0.0,0.136986301369863,0.0,5012.77099609375,127721.27098509969,50,0,0
72,5012.77099609375,0.0,0.136986301369863,0.0,5012.77099609375,127721.27098509969,50,0,0
73,5012.77099609375,0.0,0.136986301369863,0.0,5012.77099609375,127721.27098509969,50,0,0
74,5012.77099609375,0.0,0.136986301369863,0.0,5012.77099609375,127721.27098509969,50,0,0
75,5012.77099609375,0.0,0.136986301369863,0.0,5012.77099609375,127721.27098509969,50,0,0
76,5012.77099609375,0.0,0.136986301369863,0.0,5012.77099609375,127721.27098509969,50,0,0
77,5012.77099609375,0.0,0.136986301369863,0.0,5012.77099609375,127721.27098509969,50,0,0
78,5012.77099609375,0.0,0.136986301369863,0.0,5012.77099609375,127721.27098509969,50,0,0
79,5012.77099609375,0.0,0.136986301369863,0.0,5012.77099609375,127721.27098509969,50,0,0
80,5012.77099609375,0.0,0.136986301369863,0.0,5012.77099609375,127721.27098509969,50,0,0
81,5012.77099609375,0.0,0.136986301369863,0.0,5012.77099609375,127721.27098509969,50,0,0
82,5012.77099609375,0.0,0.136986301369863,0.0,5012.77099609375,127721.27098509969,50,0,0
83,5012.77099609375,0.0,0.136986301369863,0.0,5012.77099609375,127721.27098509969,50,0,0
84,5012.77099609375,0.0,0.136986301369863,0.0,5012.77099609375,127721.27098509969,50,0,0
85,5012.77099609375,0.0,0.136986301369863,0.0,5012.77099609375,127721.27098509969,50,0,0
86,5012.77099609375,0.0,0.136986301369863,0.0,5012.77099609375,127721.27098509969,50,0,0
87,5012.77099609375,0.0,0.136986301369863,0.0,5012.77099609375,127721.27098509969,50,0,0
88,5012.77099609375,0.0,0.136986301369863,0.0,5012.77099609375,127721.27098509969,50,0,0
89,5012.77099609375,0.0,0.136986301369863,0.0,5012.77099609375,127721.27098509969,50,0,0
90,5012.77099609375,0.0,0.136986301369863,0.0,5012.77099609375,127721.27098509969,50,0,0
91,5012.77099609375,0.0,0.136986301369863,0.0,5012.77099609375,127721.27098509969,50,0,0
92,5012.77099609375,0.0,0.136986301369863,0.0,5012.77099609375,127721.27098509969,50,0,0
93,5012.77099609375,0.0,0.136986301369863,0.0,5012.77099609375,127721.27098509969,50,0,0
94,5012.77099609375,0.0,0.136986301369863,0.0,5012.77099609375,127721.27098509969,50,0,0
95,5012.77099609375,0.0,0.136986301369863,0.0,5012.77099609375,127721.27098509969,50,0,0
96,5012.77099609375,0.0,0.136986301369863,0.0,5012.77099609375,127721.27098509969,50,0,0
97,5012.77099609375,0.0,0.136986301369863,0.0,5012.77099609375,127721.27098509969,50,0,0
98,5012.77099609375,0.0,0.136986301369863,0.0,5012.77099609375,127721.27098509969,50,0,0
99,5012.77099609375,0.0,0.136986301369863,0.0,5012.77099609375,127721.27098509969,50,0,0
100,5012.77099609375,0.0,0.136986301369863,0.0,5012.77099609375,127721.27098509969,50,0,0
101,5012.77099609375,0.0,0.136986301369863,0.0,5012.77099609375,127721.27098509969,50,0,0
102,5012.77099609375,0.0,0.136986301369863,0.0,5012.77099609375,127721.27098509969,50,0,0
103,5012.77099609375,0.0,0.136986301369863,0.0,5012.77099609375,127721.27098509969,50,0,0
104,5012.77099609375,0.0,0.136986301369863,0.0,5012.77099609375,127721.27098509969,50,0,0
105,5012.77099609375,0.0,0.136986301369863,0.0,5012.77099609375,127721.27098509969,50,0,0
106,5012.77099609375,0.0,0.136986301369863,0.0,5012.77099609375,127721.27098509969,50,0,0
107,5012.77099609375,0.0,0.136986301369863,0.0,5012.77099609375,127721.27098509969,50,0,0
108,5012.77099609375,0.0,0.136986301369863,0.0,5012.77099609375,127721.27098509969,50,0,0
109,5012.77099609375,0.0,0.136986301369863,0.0,5012.77099609375,127721.27098509969,50,0,0
110,5012.77099609375,0.0,0.136986301369863,0.0,5012.77099609375,127721.27098509969,50,0,0
111,5012.77099609375,0.0,0.136986301369863,0.0,5012.77099609375,127721.27098509969,50,0,0
112,5012.77099609375,0.0,0.136986301369863,0.0,5012.77099609375,127721.27098509969,50,0,0
113,5012.77099609375,0.0,0.136986301369863,0.0,5012.77099609375,127721.27098509969,50,0,0
114,5012.77099609375,0.0,0.136986301369863,0.0,5012.77099609375,127721.27098509969,50,0,0
115,5012.77099609375,0.0,0.136986301369863,0.0,5012.77099609375,127721.27098509969,50,0,0
116,5012.77099609375,0.0,0.136986301369863,0.0,5012.77099609375,127721.27098509969,50,0,0
117,5012.77099609375,0.0,0.136986301369863,0.0,5012.77099609375,127721.27098509969,50,0,0
118,5012.77099609375,0.0,0.136986301369863,0.0,5012.77099609375,127721.27098509969,50,0,0
119,5012.77099609375,0.0,0.136986301369863,0.0,5012.77099609375,127721.27098509969,50,0,0
120,5012.77099609375,0.0,0.136986301369863,0.0,5012.77099609375,127721.27098509969,50,0,0
121,5012.77099609375,0.0,0.136986301369863,0.0,5012.77099609375,127721.27098509969,50,0,0
122,5012.77099609375,0.0,0.136986301369863,0.0,5012.77099609375,127721.27098509969,50,0,0
123,5012.77099609375,0.0,0.136986301369863,0.0,5012.77099609375,127721.27098509969,50,0,0
124,5012.77099609375,0.0,0.136986301369863,0.0,5012.77099609375,127721.27098509969,50,0,0
125,5012.77099609375,0.0,0.136986301369863,0.0,5012.77099609375,127721.27098509969,50,0,0
126,5012.77099609375,0.0,0.136986301369863,0.0,5012.77099609375,127721.27098509969,50,0,0
127,5012.77099609375,0.0,0.136986301369863,0.0,5012.77099609375,127721.27098509969,50,0,0
128,5012.77099609375,0.0,0.136986301369863,0.0,5012.77099609375,127721.27098509969,50,0,0
129,5012.77099609375,0.0,0.136986301369863,0.0,5012.77099609375,127721.27098509969,50,0,0
130,5012.77099609375,0.0,0.136986301369863,0.0,5012.77099609375,127721.27098509969,50,0,0
131,5012.77099609375,0.0,0.136986301369863,0.0,5012.77099609375,127721.27098509969,50,0,0
132,5012.77099609375,0.0,0.136986301369863,0.0,5012.77099609375,127721.27098509969,50,0,0
133,5012.77099609375,0.0,0.136986301369863,0.0,5012.77099609375,127721.27098509969,50,0,0
134,5012.77099609375,0.0,0.136986301369863,0.0,5012.77099609375,127721.27098509969,50,0,0
135,5012.77099609375,0.0,0.136986301369863,0.0,5012.77099609375,127721.27098509969,50,0,0
136,5012.77099609375,0.0,0.136986301369863,0.0,5012.77099609375,127721.27098509969,50,0,0
137,5012.77099609375,0.0,0.136986301369863,0.0,5012.77099609375,127721.27098509969,50,0,0
138,5012.77099609375,0.0,0.136986301369863,0.0,5012.77099609375,127721.27098509969,50,0,0
139,5012.77099609375,0.0,0.136986301369863,0.0,5012.77099609375,127721.27098509969,50,0,0
140,5012.77099609375,0.0,0.136986301369863,0.0,5012.77099609375,127721.27098509969,50,0,0
141,5012.77099609375,0.0,0.136986301369863,0.0,5012.77099609375,127721.27098509969,50,0,0
142,5012.77099609375,0.0,0.136986301369863,0.0,5012.77099609375,127721.27098509969,50,0,0
143,5012.77099609375,0.0,0.136986301369863,0.0,5012.77099609375,127721.27098509969,50,0,0
144,5012.77099609375,0.0,0.136986301369863,0.0,5012.77099609375,127721.27098509969,50,0,0
145,5012.77099609375,0.0,0.136986301369863,0.0,5012.77099609375,127721.27098509969,50,0,0
146,5012.77099609375,0.0,0.136986301369863,0.0,5012.77099609375,127721.27098509969,50,0,0
147,5012.77099609375,0.0,0.136986301369863,0.0,5012.77099609375,127721.27098509969,50,0,0
148,5012.77099609375,0.0,0.136986301369863,0.0,5012.77099609375,127721.27098509969,50,0,0
149,5012.77099609375,0.0,0.136986301369863,0.0,5012.77099609375,127721.27098509969,50,0,0
150,5012.77099609375,0.0,0.136986301369863,0.0,5012.77099609375,127721.27098509969,50,0,0
151,5012.77099609375,0.0,0.136986301369863,0.0,5012.77099609375,127721.27098509969,50,0,0
152,5012.77099609375,0.0,0.136986301369863,0.0,5012.77099609375,127721.27098509969,50,0,0
153,5012.77099609375,0.0,0.136986301369863,0.0,5012.77099609375,127721.27098509969,50,0,0
154,5012.77099609375,0.0,0.136986301369863,0.0,5012.77099609375,127721.27098509969,50,0,0
155,5012.77099609375,0.0,0.136986301369863,0.0,5012.77099609375,127721.27098509969,50,0,0
156,5012.77099609375,0.0,0.136986301369863,0.0,5012.77099609375,127721.27098509969,50,0,0
157,5012.77099609375,0.0,0.136986301369863,0.0,5012.77099609375,127721.27098509969,50,0,0
158,5012.77099609375,0.0,0.136986301369863,0.0,5012.77099609375,127721.27098509969,50,0,0
159,5012.77099609375,0.0,0.136986301369863,0.0,5012.77099609375,127721.27098509969,50,0,0
160,5012.77099609375,0.0,0.136986301369863,0.0,5012.77099609375,127721.27098509969,50,0,0
161,5012.77099609375,0.0,0.136986301369863,0.0,5012.77099609375,127721.27098509969,50,0,0
162,5012.77099609375,0.0,0.136986301369863,0.0,5012.77099609375,127721.27098509969,50,0,0
163,5012.77099609375,0.0,0.136986301369863,0.0,5012.77099609375,127721.27098509969,50,0,0
164,5012.77099609375,0.0,0.136986301369863,0.0,5012.77099609375,127721.27098509969,50,0,0
165,5012.77099609375,0.0,0.136986301369863,0.0,5012.77099609375,127721.27098509969,50,0,0
166,5012.77099609375,0.0,0.136986301369863,0.0,5012.77099609375,127721.27098509969,50,0,0
167,5012.77099609375,0.0,0.136986301369863,0.0,5012.77099609375,127721.27098509969,50,0,0
168,5012.77099609375,0.0,0.136986301369863,0.0,5012.77099609375,127721.27098509969,50,0,0
169,5012.77099609375,0.0,0.136986301369863,0.0,5012.77099609375,127721.27098509969,50,0,0
170,5012.77099609375,0.0,0.136986301369863,0.0,5012.77099609375,127721.27098509969,50,0,0
171,5012.77099609375,0.0,0.136986301369863,0.0,5012.77099609375,127721.27098509969,50,0,0
172,5012.77099609375,0.0,0.136986301369863,0.0,5012.77099609375,127721.27098509969,50,0,0
173,5012.77099609375,0.0,0.136986301369863,0.0,5012.77099609375,127721.27098509969,50,0,0
174,5012.77099609375,0.0,0.136986301369863,0.0,5012.77099609375,127721.27098509969,50,0,0
175,5012.77099609375,0.0,0.136986301369863,0.0,5012.77099609375,127721.27098509969,50,0,0
176,5012.77099609375,0.0,0.136986301369863,0.0,5012.77099609375,127721.27098509969,50,0,0
177,5012.77099609375,0.0,0.136986301369863,0.0,5012.77099609375,127721.27098509969,50,0,0
178,5012.77099609375,0.0,0.136986301369863,0.0,5012.77099609375,127721.27098509969,50,0,0
179,5012.77099609375,0.0,0.136986301369863,0.0,5012.77099609375,127721.27098509969,50,0,0
180,5012.77099609375,0.0,0.136986301369863,0.0,5012.77099609375,127721.27098509969,50,0,0
181,5012.77099609375,0.0,0.136986301369863,0.0,5012.77099609375,127721.27098509969,50,0,0
182,5012.77099609375,0.0,0.136986301369863,0.0,5012.77099609375,127721.27098509969,50,0,0
183,5012.77099609375,0.0,0.136986301369863,0.0,5012.77099609375,127721.27098509969,50,0,0
184,5012.77099609375,0.0,0.136986301369863,0.0,5012.77099609375,127721.27098509969,50,0,0
185,5012.77099609375,0.0,0.136986301369863,0.0,5012.77099609375,127721.27098509969,50,0,0
186,5012.77099609375,0.0,0.136986301369863,0.0,5012.77099609375,127721.27098509969,50,0,0
187,5012.77099609375,0.0,0.136986301369863,0.0,5012.77099609375,127721.27098509969,50,0,0
188,5012.77099609375,0.0,0.136986301369863,0.0,5012.77099609375,127721.27098509969,50,0,0
189,5012.77099609375,0.0,0.136986301369863,0.0,5012.77099609375,127721.27098509969,50,0,0
190,5012.77099609375,0.0,0.136986301369863,0.0,5012.77099609375,127721.27098509969,50,0,0
191,5012.77099609375,0.0,0.136986301369863,0.0,5012.77099609375,127721.27098509969,50,0,0
192,5012.77099609375,0.0,0.136986301369863,0.0,5012.77099609375,127721.27098509969,50,0,0
193,5012.77099609375,0.0,0.136986301369863,0.0,5012.77099609375,127721.27098509969,50,0,0
194,5012.77099609375,0.0,0.136986301369863,0.0,5012.77099609375,127721.27098509969,50,0,0
195,5012.77099609375,0.0,0.136986301369863,0.0,5012.77099609375,127721.27098509969,50,0,0
196,5012.77099609375,0.0,0.136986301369863,0.0,5012.77099609375,127721.27098509969,50,0,0
197,5012.77099609375,0.0,0.136986301369863,0.0,5012.77099609375,127721.27098509969,50,0,0
198,5012.77099609375,0.0,0.136986301369863,0.0,5012.77099609375,127721.27098509969,50,0,0
199,5012.77099609375,0.0,0.136986301369863,0.0,5012.77099609375,127721.27098509969,50,0,0
